index,start,finish
12405,0.0,65.0
12406,0.0,73.0
12407,,
12408,0.0,41.0
12409,,
12410,,
12411,,
12412,,
12413,0.0,19.0
12414,,
12415,,
12416,0.0,79.0
12417,,
12418,,
12419,,
12420,0.0,187.0
12421,0.0,269.0
12422,,
12423,,
12424,,
12425,0.0,105.0
12426,,
12427,,
12428,0.0,197.0
12429,,
12430,,
12431,0.0,1651.0
12432,0.0,261.0
12433,0.0,217.0
12434,0.0,55.0
12435,,
12436,,
12437,,
12438,,
12439,,
12440,,
12441,0.0,139.0
12442,,
12443,,
12444,,
12445,,
12446,,
12447,0.0,539.0
12448,,
12449,0.0,725.0
12450,,
12451,,
12452,0.0,215.0
12453,0.0,739.0
12454,,
12455,0.0,359.0
12456,0.0,137.0
12457,,
12458,0.0,71.0
12459,,
12460,0.0,345.0
12461,,
12462,,
12463,,
12464,,
12465,0.0,223.0
12466,0.0,157.0
12467,,
12468,0.0,521.0
12469,0.0,169.0
12470,0.0,91.0
12471,,
12472,0.0,269.0
12473,,
12474,,
12475,,
12476,,
12477,,
12478,,
12479,,
12480,0.0,153.0
12481,,
12482,,
12483,,
12484,,
12485,0.0,661.0
12486,,
12487,0.0,125.0
12488,,
12489,0.0,47.0
12490,,
12491,0.0,1805.0
12492,,
12493,0.0,265.0
12494,,
12495,0.0,345.0
12496,,
12497,,
12498,,
12499,0.0,25.0
12500,,
12501,0.0,2147.0
12502,0.0,39.0
12503,,
12504,,
12505,0.0,167.0
12506,0.0,325.0
12507,,
12508,0.0,1071.0
12509,,
12510,,
12511,,
12512,0.0,627.0
12513,,
12514,0.0,1727.0
12515,0.0,405.0
12516,0.0,255.0
12517,0.0,1767.0
12518,0.0,241.0
12519,,
12520,0.0,701.0
12521,0.0,1831.0
12522,0.0,407.0
12523,,
12524,,
12525,0.0,127.0
12526,,
12527,0.0,257.0
12528,0.0,109.0
12529,0.0,1147.0
12530,0.0,193.0
12531,0.0,947.0
12532,,
12533,,
12534,0.0,1067.0
12535,0.0,105.0
12536,,
12537,0.0,169.0
12538,0.0,335.0
12539,0.0,407.0
12540,,
12541,0.0,659.0
12542,0.0,201.0
12543,0.0,187.0
12544,,
12545,0.0,737.0
12546,0.0,869.0
12547,0.0,361.0
12548,,
12549,0.0,875.0
12550,0.0,645.0
12551,0.0,45.0
12552,0.0,169.0
12553,0.0,745.0
12554,,
12555,,
12556,0.0,109.0
12557,,
12558,0.0,59.0
12559,,
12560,,
12561,,
12562,0.0,115.0
12563,0.0,231.0
12564,0.0,223.0
12565,0.0,39.0
12566,,
12567,,
12568,0.0,185.0
12569,,
12570,,
12571,0.0,147.0
12572,,
12573,0.0,425.0
12574,,
12575,0.0,865.0
12576,,
12577,0.0,853.0
12578,0.0,237.0
12579,,
12580,,
12581,,
12582,0.0,1771.0
12583,,
12584,0.0,459.0
12585,,
12586,,
12587,0.0,229.0
12588,,
12589,0.0,57.0
12590,0.0,721.0
12591,,
12592,,
12593,,
12594,0.0,271.0
12595,,
12596,0.0,129.0
12597,,
12598,,
12599,0.0,809.0
12600,0.0,1011.0
12601,0.0,125.0
12602,0.0,105.0
12603,,
12604,0.0,37.0
12605,,
12606,0.0,2185.0
12607,,
12608,0.0,157.0
12609,0.0,105.0
12610,0.0,173.0
12611,0.0,713.0
12612,,
12613,0.0,79.0
12614,,
12615,,
12616,0.0,331.0
12617,,
12618,,
12619,0.0,103.0
12620,0.0,125.0
12621,,
12622,,
12623,0.0,141.0
12624,0.0,263.0
12625,0.0,443.0
12626,,
12627,0.0,605.0
12628,,
12629,,
12630,0.0,1015.0
12631,,
12632,,
12633,0.0,85.0
12634,0.0,1065.0
12635,,
12636,0.0,699.0
12637,,
12638,0.0,685.0
12639,,
12640,0.0,693.0
12641,0.0,165.0
12642,0.0,409.0
12643,0.0,85.0
12644,,
12645,,
12646,0.0,209.0
12647,0.0,161.0
12648,0.0,121.0
12649,,
12650,,
12651,0.0,1133.0
12652,0.0,45.0
12653,,
12654,0.0,537.0
12655,,
12656,0.0,115.0
12657,,
12658,,
12659,0.0,2791.0
12660,,
12661,,
12662,0.0,929.0
12663,0.0,695.0
12664,0.0,1003.0
12665,0.0,1045.0
12666,,
12667,0.0,729.0
12668,0.0,597.0
12669,0.0,171.0
12670,,
12671,0.0,79.0
12672,,
12673,0.0,545.0
12674,0.0,181.0
12675,,
12676,0.0,2005.0
12677,0.0,2145.0
12678,,
12679,,
12680,,
12681,,
12682,0.0,387.0
12683,0.0,291.0
12684,,
12685,0.0,1135.0
12686,0.0,485.0
12687,,
12688,,
12689,0.0,115.0
12690,0.0,759.0
12691,0.0,115.0
12692,0.0,77.0
12693,0.0,1133.0
12694,,
12695,0.0,219.0
12696,,
12697,0.0,691.0
12698,,
12699,,
12700,,
12701,0.0,725.0
12702,0.0,677.0
12703,,
12704,0.0,353.0
12705,0.0,53.0
12706,0.0,725.0
12707,,
12708,0.0,109.0
12709,,
12710,0.0,2355.0
12711,0.0,1297.0
12712,0.0,1277.0
12713,0.0,709.0
12714,,
12715,0.0,1273.0
12716,0.0,509.0
12717,,
12718,0.0,491.0
12719,,
12720,0.0,89.0
12721,,
12722,0.0,51.0
12723,0.0,1079.0
12724,0.0,115.0
12725,,
12726,0.0,165.0
12727,,
12728,0.0,663.0
12729,,
12730,0.0,61.0
12731,0.0,619.0
12732,,
12733,0.0,2179.0
12734,0.0,261.0
12735,,
12736,0.0,539.0
12737,,
12738,,
12739,,
12740,0.0,33.0
12741,0.0,121.0
12742,,
12743,,
12744,0.0,197.0
12745,,
12746,,
12747,,
12748,,
12749,,
12750,0.0,101.0
12751,,
12752,0.0,205.0
12753,,
12754,0.0,63.0
12755,,
12756,0.0,231.0
12757,,
12758,0.0,1031.0
12759,,
12760,0.0,1311.0
12761,0.0,871.0
12762,,
12763,0.0,113.0
12764,0.0,37.0
12765,0.0,257.0
12766,0.0,131.0
12767,,
12768,0.0,99.0
12769,0.0,43.0
12770,0.0,293.0
12771,0.0,745.0
12772,,
12773,,
12774,0.0,187.0
12775,,
12776,,
12777,,
12778,,
12779,,
12780,0.0,117.0
12781,,
12782,0.0,61.0
12783,0.0,799.0
12784,0.0,41.0
12785,0.0,199.0
12786,,
12787,,
12788,0.0,263.0
12789,0.0,789.0
12790,0.0,315.0
12791,0.0,79.0
12792,0.0,171.0
12793,0.0,61.0
12794,,
12795,,
12796,0.0,355.0
12797,0.0,519.0
12798,0.0,565.0
12799,,
12800,,
12801,0.0,507.0
12802,,
12803,,
12804,0.0,225.0
12805,0.0,105.0
12806,,
12807,,
12808,0.0,549.0
12809,,
12810,0.0,499.0
12811,,
12812,,
12813,0.0,833.0
12814,0.0,47.0
12815,,
12816,0.0,519.0
12817,,
12818,,
12819,0.0,249.0
12820,0.0,261.0
12821,,
12822,0.0,533.0
12823,0.0,275.0
12824,,
12825,0.0,105.0
12826,0.0,1333.0
12827,,
12828,,
12829,0.0,531.0
12830,0.0,561.0
12831,0.0,1741.0
12832,0.0,323.0
12833,,
12834,0.0,1015.0
12835,,
12836,,
12837,,
12838,0.0,225.0
12839,0.0,53.0
12840,,
12841,,
12842,0.0,149.0
12843,0.0,209.0
12844,,
12845,0.0,2073.0
12846,0.0,507.0
12847,,
12848,,
12849,,
12850,,
12851,0.0,225.0
12852,,
12853,,
12854,,
12855,0.0,567.0
12856,,
12857,,
12858,0.0,305.0
12859,0.0,903.0
12860,,
12861,,
12862,0.0,541.0
12863,0.0,491.0
12864,,
12865,,
12866,0.0,351.0
12867,,
12868,0.0,189.0
12869,0.0,551.0
12870,,
12871,0.0,215.0
12872,,
12873,,
12874,,
12875,,
12876,0.0,567.0
12877,0.0,113.0
12878,0.0,57.0
12879,,
12880,,
12881,,
12882,0.0,785.0
12883,,
12884,,
12885,,
12886,0.0,665.0
12887,0.0,571.0
12888,,
12889,0.0,1337.0
12890,,
12891,0.0,901.0
12892,0.0,91.0
12893,0.0,27.0
12894,,
12895,0.0,195.0
12896,,
12897,,
12898,,
12899,0.0,163.0
12900,,
12901,0.0,553.0
12902,,
12903,0.0,575.0
12904,,
12905,0.0,793.0
12906,,
12907,,
12908,0.0,551.0
12909,0.0,229.0
12910,,
12911,0.0,113.0
12912,0.0,1169.0
12913,0.0,1453.0
12914,,
12915,,
12916,,
12917,,
12918,,
12919,,
12920,0.0,315.0
12921,0.0,717.0
12922,0.0,253.0
12923,,
12924,,
12925,,
12926,0.0,43.0
12927,,
12928,,
12929,0.0,2691.0
12930,,
12931,,
12932,,
12933,,
12934,,
12935,0.0,101.0
12936,0.0,27.0
12937,0.0,249.0
12938,,
12939,,
12940,,
12941,,
12942,,
12943,0.0,735.0
12944,,
12945,0.0,127.0
12946,0.0,291.0
12947,0.0,1507.0
12948,0.0,715.0
12949,0.0,249.0
12950,0.0,713.0
12951,0.0,145.0
12952,,
12953,0.0,447.0
12954,,
12955,0.0,513.0
12956,0.0,401.0
12957,,
12958,0.0,1619.0
12959,0.0,707.0
12960,,
12961,,
12962,0.0,111.0
12963,,
12964,0.0,157.0
12965,,
12966,,
12967,,
12968,,
12969,0.0,183.0
12970,0.0,399.0
12971,0.0,75.0
12972,,
12973,,
12974,,
12975,0.0,221.0
12976,0.0,707.0
12977,0.0,1169.0
12978,0.0,717.0
12979,,
12980,,
12981,,
12982,,
12983,,
12984,0.0,117.0
12985,0.0,721.0
12986,0.0,181.0
12987,,
12988,,
12989,0.0,741.0
12990,0.0,1179.0
12991,,
12992,0.0,715.0
12993,,
12994,0.0,1843.0
12995,0.0,87.0
12996,,
12997,,
12998,,
12999,,
13000,0.0,873.0
13001,,
13002,0.0,337.0
13003,,
13004,,
13005,,
13006,,
13007,0.0,943.0
13008,0.0,943.0
13009,,
13010,,
13011,,
13012,0.0,127.0
13013,,
13014,,
13015,0.0,75.0
13016,0.0,941.0
13017,,
13018,0.0,101.0
13019,0.0,147.0
13020,,
13021,0.0,81.0
13022,,
13023,,
13024,0.0,251.0
13025,0.0,511.0
13026,,
13027,0.0,111.0
13028,,
13029,,
13030,0.0,157.0
13031,0.0,591.0
13032,,
13033,0.0,141.0
13034,,
13035,0.0,129.0
13036,0.0,1595.0
13037,,
13038,0.0,733.0
13039,0.0,149.0
13040,0.0,49.0
13041,,
13042,,
13043,0.0,449.0
13044,,
13045,,
13046,,
13047,0.0,1291.0
13048,0.0,399.0
13049,0.0,239.0
13050,0.0,211.0
13051,,
13052,,
13053,,
13054,0.0,31.0
13055,,
13056,0.0,829.0
13057,,
13058,0.0,99.0
13059,0.0,191.0
13060,,
13061,0.0,1459.0
13062,,
13063,,
13064,,
13065,0.0,45.0
13066,,
13067,,
13068,0.0,155.0
13069,,
13070,,
13071,0.0,157.0
13072,0.0,57.0
13073,0.0,401.0
13074,,
13075,,
13076,,
13077,,
13078,0.0,67.0
13079,,
13080,0.0,297.0
13081,0.0,1313.0
13082,,
13083,,
13084,,
13085,0.0,171.0
13086,,
13087,,
13088,0.0,279.0
13089,0.0,1027.0
13090,,
13091,,
13092,0.0,319.0
13093,,
13094,,
13095,0.0,721.0
13096,0.0,127.0
13097,,
13098,,
13099,0.0,53.0
13100,0.0,473.0
13101,0.0,191.0
13102,,
13103,0.0,717.0
13104,0.0,99.0
13105,,
13106,0.0,1725.0
13107,,
13108,,
13109,,
13110,0.0,275.0
13111,,
13112,,
13113,0.0,441.0
13114,0.0,867.0
13115,,
13116,0.0,1051.0
13117,,
13118,,
13119,,
13120,,
13121,0.0,703.0
13122,,
13123,0.0,737.0
13124,0.0,67.0
13125,,
13126,0.0,757.0
13127,,
13128,0.0,521.0
13129,0.0,91.0
13130,0.0,1029.0
13131,0.0,1073.0
13132,0.0,107.0
13133,0.0,1599.0
13134,,
13135,0.0,835.0
13136,,
13137,0.0,113.0
13138,,
13139,,
13140,,
13141,0.0,97.0
13142,0.0,65.0
13143,,
13144,0.0,163.0
13145,,
13146,0.0,121.0
13147,,
13148,0.0,715.0
13149,0.0,107.0
13150,0.0,317.0
13151,0.0,67.0
13152,,
13153,,
13154,,
13155,0.0,37.0
13156,0.0,465.0
13157,,
13158,,
13159,0.0,359.0
13160,0.0,159.0
13161,0.0,739.0
13162,0.0,221.0
13163,,
13164,,
13165,0.0,305.0
13166,,
13167,0.0,141.0
13168,0.0,437.0
13169,,
13170,0.0,739.0
13171,0.0,215.0
13172,,
13173,0.0,69.0
13174,,
13175,0.0,61.0
13176,,
13177,,
13178,0.0,717.0
13179,,
13180,0.0,73.0
13181,,
13182,,
13183,0.0,1653.0
13184,,
13185,0.0,965.0
13186,0.0,29.0
13187,,
13188,,
13189,,
13190,0.0,141.0
13191,0.0,241.0
13192,0.0,1087.0
13193,,
13194,,
13195,0.0,2399.0
13196,0.0,727.0
13197,0.0,111.0
13198,0.0,769.0
13199,0.0,771.0
13200,,
13201,0.0,899.0
13202,0.0,161.0
13203,0.0,543.0
13204,,
13205,,
13206,,
13207,0.0,259.0
13208,0.0,313.0
13209,,
13210,0.0,233.0
13211,,
13212,0.0,1653.0
13213,,
13214,0.0,103.0
13215,,
13216,,
13217,,
13218,0.0,97.0
13219,,
13220,,
13221,,
13222,,
13223,,
13224,0.0,335.0
13225,0.0,1441.0
13226,0.0,83.0
13227,0.0,211.0
13228,0.0,287.0
13229,,
13230,0.0,863.0
13231,0.0,201.0
13232,,
13233,0.0,145.0
13234,0.0,1079.0
13235,0.0,741.0
13236,0.0,451.0
13237,,
13238,,
13239,,
13240,,
13241,,
13242,0.0,153.0
13243,,
13244,,
13245,0.0,143.0
13246,,
13247,,
13248,0.0,111.0
13249,,
13250,,
13251,0.0,119.0
13252,0.0,135.0
13253,0.0,139.0
13254,0.0,141.0
13255,,
13256,0.0,1781.0
13257,,
13258,0.0,2143.0
13259,,
13260,,
13261,0.0,637.0
13262,,
13263,,
13264,,
13265,0.0,457.0
13266,,
13267,,
13268,0.0,135.0
13269,,
13270,,
13271,0.0,403.0
13272,0.0,715.0
13273,0.0,261.0
13274,0.0,109.0
13275,,
13276,,
13277,,
13278,0.0,533.0
13279,0.0,353.0
13280,,
13281,0.0,581.0
13282,0.0,93.0
13283,0.0,419.0
13284,,
13285,,
13286,0.0,61.0
13287,,
13288,,
13289,,
13290,0.0,181.0
13291,0.0,873.0
13292,,
13293,,
13294,0.0,651.0
13295,0.0,303.0
13296,0.0,611.0
13297,0.0,269.0
13298,,
13299,0.0,357.0
13300,,
13301,0.0,75.0
13302,0.0,241.0
13303,,
13304,0.0,53.0
13305,,
13306,,
13307,,
13308,,
13309,,
13310,0.0,229.0
13311,0.0,2015.0
13312,,
13313,0.0,201.0
13314,0.0,225.0
13315,,
13316,0.0,501.0
13317,,
13318,0.0,161.0
13319,0.0,425.0
13320,,
13321,0.0,137.0
13322,0.0,281.0
13323,,
13324,,
13325,0.0,147.0
13326,,
13327,0.0,89.0
13328,0.0,29.0
13329,,
13330,,
13331,0.0,423.0
13332,,
13333,,
13334,,
13335,0.0,363.0
13336,0.0,191.0
13337,0.0,129.0
13338,0.0,91.0
13339,,
13340,,
13341,,
13342,,
13343,0.0,257.0
13344,,
13345,,
13346,0.0,25.0
13347,,
13348,,
13349,,
13350,0.0,527.0
13351,,
13352,0.0,131.0
13353,0.0,179.0
13354,,
13355,0.0,75.0
13356,0.0,391.0
13357,0.0,23.0
13358,0.0,383.0
13359,,
13360,,
13361,0.0,425.0
13362,0.0,227.0
13363,0.0,233.0
13364,0.0,89.0
13365,,
13366,,
13367,0.0,691.0
13368,0.0,145.0
13369,0.0,543.0
13370,0.0,531.0
13371,,
13372,,
13373,0.0,155.0
13374,0.0,2029.0
13375,,
13376,,
13377,,
13378,0.0,1027.0
13379,,
13380,0.0,265.0
13381,0.0,317.0
13382,0.0,495.0
13383,0.0,2495.0
13384,0.0,315.0
13385,,
13386,0.0,271.0
13387,,
13388,0.0,415.0
13389,0.0,397.0
13390,,
13391,,
13392,0.0,107.0
13393,,
13394,,
13395,0.0,2307.0
13396,0.0,685.0
13397,0.0,497.0
13398,,
13399,,
13400,,
13401,,
13402,0.0,69.0
13403,0.0,425.0
13404,0.0,1907.0
13405,0.0,45.0
13406,0.0,521.0
13407,,
13408,0.0,931.0
13409,0.0,205.0
13410,0.0,485.0
13411,0.0,231.0
13412,,
13413,0.0,645.0
13414,0.0,635.0
13415,,
13416,,
13417,0.0,1357.0
13418,,
13419,,
13420,0.0,49.0
13421,0.0,69.0
13422,0.0,103.0
13423,0.0,223.0
13424,,
13425,0.0,1251.0
13426,,
13427,,
13428,,
13429,0.0,77.0
13430,0.0,271.0
13431,0.0,821.0
13432,,
13433,0.0,1135.0
13434,,
13435,0.0,187.0
13436,,
13437,0.0,1001.0
13438,0.0,459.0
13439,0.0,79.0
13440,0.0,617.0
13441,0.0,645.0
13442,,
13443,,
13444,0.0,2651.0
13445,0.0,243.0
13446,0.0,55.0
13447,0.0,133.0
13448,0.0,837.0
13449,,
13450,0.0,95.0
13451,,
13452,0.0,273.0
13453,,
13454,,
13455,0.0,723.0
13456,0.0,1757.0
13457,,
13458,0.0,685.0
13459,,
13460,,
13461,0.0,1733.0
13462,,
13463,0.0,1545.0
13464,0.0,423.0
13465,,
13466,0.0,1065.0
13467,,
13468,,
13469,0.0,113.0
13470,0.0,337.0
13471,0.0,679.0
13472,,
13473,0.0,1411.0
13474,0.0,219.0
13475,0.0,625.0
13476,,
13477,,
13478,,
13479,0.0,123.0
13480,,
13481,,
13482,,
13483,,
13484,0.0,133.0
13485,,
13486,0.0,245.0
13487,,
13488,0.0,233.0
13489,0.0,863.0
13490,0.0,119.0
13491,0.0,567.0
13492,,
13493,0.0,47.0
13494,0.0,163.0
13495,,
13496,,
13497,0.0,573.0
13498,0.0,93.0
13499,,
13500,,
13501,,
13502,,
13503,,
13504,0.0,87.0
13505,,
13506,,
13507,0.0,851.0
13508,0.0,2257.0
13509,,
13510,,
13511,0.0,87.0
13512,,
13513,,
13514,,
13515,,
13516,,
13517,,
13518,,
13519,,
13520,0.0,1337.0
13521,0.0,395.0
13522,0.0,299.0
13523,0.0,2565.0
13524,0.0,357.0
13525,,
13526,,
13527,,
13528,0.0,1525.0
13529,0.0,207.0
13530,0.0,861.0
13531,0.0,543.0
13532,,
13533,,
13534,0.0,407.0
13535,,
13536,0.0,379.0
13537,0.0,553.0
13538,0.0,577.0
13539,,
13540,0.0,1061.0
13541,0.0,569.0
13542,,
13543,0.0,487.0
13544,,
13545,0.0,1051.0
13546,,
13547,,
13548,0.0,289.0
13549,0.0,21.0
13550,,
13551,0.0,2279.0
13552,,
13553,,
13554,,
13555,,
13556,,
13557,0.0,1085.0
13558,0.0,327.0
13559,,
13560,0.0,159.0
13561,0.0,179.0
13562,,
13563,,
13564,,
13565,,
13566,,
13567,0.0,915.0
13568,,
13569,,
13570,0.0,251.0
13571,,
13572,0.0,1125.0
13573,,
13574,0.0,335.0
13575,,
13576,,
13577,,
13578,0.0,37.0
13579,,
13580,0.0,219.0
13581,,
13582,,
13583,,
13584,,
13585,,
13586,0.0,421.0
13587,0.0,557.0
13588,0.0,583.0
13589,0.0,1241.0
13590,,
13591,0.0,1985.0
13592,0.0,319.0
13593,0.0,1009.0
13594,,
13595,0.0,681.0
13596,,
13597,0.0,2865.0
13598,0.0,833.0
13599,,
13600,0.0,877.0
13601,,
13602,0.0,201.0
13603,,
13604,0.0,371.0
13605,,
13606,0.0,1059.0
13607,,
13608,,
13609,,
13610,0.0,189.0
13611,0.0,323.0
13612,0.0,127.0
13613,,
13614,,
13615,0.0,145.0
13616,,
13617,0.0,935.0
13618,,
13619,,
13620,0.0,123.0
13621,,
13622,,
13623,0.0,319.0
13624,0.0,505.0
13625,0.0,55.0
13626,,
13627,,
13628,,
13629,,
13630,,
13631,0.0,745.0
13632,,
13633,,
13634,0.0,2559.0
13635,,
13636,,
13637,0.0,73.0
13638,0.0,1057.0
13639,0.0,121.0
13640,0.0,831.0
13641,0.0,603.0
13642,0.0,37.0
13643,,
13644,0.0,1363.0
13645,,
13646,,
13647,0.0,1593.0
13648,,
13649,,
13650,,
13651,,
13652,0.0,1001.0
13653,0.0,715.0
13654,0.0,1461.0
13655,0.0,215.0
13656,0.0,535.0
13657,0.0,1435.0
13658,0.0,93.0
13659,,
13660,0.0,39.0
13661,0.0,427.0
13662,0.0,545.0
13663,0.0,81.0
13664,,
13665,,
13666,,
13667,0.0,115.0
13668,,
13669,0.0,399.0
13670,0.0,525.0
13671,,
13672,0.0,205.0
13673,0.0,69.0
13674,,
13675,0.0,1055.0
13676,,
13677,0.0,153.0
13678,0.0,1295.0
13679,,
13680,,
13681,,
13682,,
13683,0.0,145.0
13684,0.0,131.0
13685,0.0,1373.0
13686,0.0,235.0
13687,,
13688,0.0,335.0
13689,0.0,395.0
13690,0.0,1995.0
13691,0.0,1401.0
13692,0.0,743.0
13693,,
13694,0.0,1381.0
13695,,
13696,,
13697,,
13698,0.0,95.0
13699,,
13700,,
13701,,
13702,,
13703,,
13704,0.0,527.0
13705,,
13706,,
13707,0.0,39.0
13708,,
13709,,
13710,,
13711,,
13712,0.0,605.0
13713,,
13714,0.0,649.0
13715,,
13716,,
13717,0.0,279.0
13718,,
13719,0.0,1511.0
13720,0.0,201.0
13721,,
13722,0.0,647.0
13723,0.0,2271.0
13724,,
13725,0.0,111.0
13726,,
13727,0.0,525.0
13728,0.0,483.0
13729,,
13730,0.0,91.0
13731,,
13732,0.0,1309.0
13733,,
13734,,
13735,0.0,119.0
13736,,
13737,0.0,2421.0
13738,0.0,91.0
13739,0.0,659.0
13740,,
13741,,
13742,,
13743,,
13744,,
13745,,
13746,0.0,207.0
13747,0.0,629.0
13748,,
13749,0.0,87.0
13750,0.0,1143.0
13751,0.0,939.0
13752,0.0,843.0
13753,0.0,849.0
13754,0.0,1735.0
13755,,
13756,,
13757,0.0,1085.0
13758,,
13759,0.0,231.0
13760,0.0,631.0
13761,0.0,355.0
13762,0.0,133.0
13763,,
13764,,
13765,,
13766,,
13767,,
13768,,
13769,,
13770,0.0,347.0
13771,,
13772,0.0,361.0
13773,0.0,2291.0
13774,0.0,543.0
13775,0.0,65.0
13776,,
13777,0.0,183.0
13778,0.0,591.0
13779,,
13780,,
13781,0.0,611.0
13782,,
13783,,
13784,,
13785,0.0,1009.0
13786,,
13787,,
13788,,
13789,0.0,209.0
13790,,
13791,0.0,739.0
13792,0.0,201.0
13793,0.0,41.0
13794,,
13795,,
13796,,
13797,,
13798,0.0,55.0
13799,0.0,2281.0
13800,,
13801,0.0,1455.0
13802,,
13803,,
13804,,
13805,0.0,129.0
13806,0.0,573.0
13807,0.0,103.0
13808,0.0,55.0
13809,0.0,465.0
13810,0.0,431.0
13811,,
13812,,
13813,,
13814,,
13815,0.0,53.0
13816,0.0,421.0
13817,0.0,397.0
13818,,
13819,,
13820,,
13821,0.0,1015.0
13822,0.0,753.0
13823,0.0,1341.0
13824,0.0,1987.0
13825,,
13826,,
13827,0.0,25.0
13828,,
13829,,
13830,,
13831,,
13832,0.0,707.0
13833,0.0,727.0
13834,0.0,523.0
13835,,
13836,0.0,241.0
13837,,
13838,,
13839,0.0,451.0
13840,0.0,127.0
13841,,
13842,0.0,397.0
13843,,
13844,0.0,397.0
13845,0.0,625.0
13846,0.0,61.0
13847,0.0,231.0
13848,,
13849,,
13850,,
13851,0.0,989.0
13852,0.0,981.0
13853,,
13854,0.0,981.0
13855,,
13856,0.0,131.0
13857,,
13858,0.0,179.0
13859,,
13860,0.0,1025.0
13861,,
13862,,
13863,,
13864,,
13865,0.0,1945.0
13866,0.0,129.0
13867,0.0,197.0
13868,0.0,2223.0
13869,0.0,343.0
13870,,
13871,,
13872,,
13873,,
13874,0.0,241.0
13875,0.0,193.0
13876,,
13877,0.0,931.0
13878,0.0,251.0
13879,0.0,95.0
13880,,
13881,0.0,1083.0
13882,,
13883,0.0,225.0
13884,,
13885,,
13886,,
13887,0.0,243.0
13888,,
13889,,
13890,0.0,481.0
13891,,
13892,0.0,781.0
13893,,
13894,,
13895,0.0,795.0
13896,0.0,151.0
13897,,
13898,0.0,305.0
13899,0.0,383.0
13900,,
13901,,
13902,,
13903,0.0,127.0
13904,0.0,531.0
13905,,
13906,,
13907,0.0,593.0
13908,0.0,327.0
13909,0.0,589.0
13910,,
13911,0.0,1263.0
13912,,
13913,0.0,135.0
13914,,
13915,,
13916,,
13917,0.0,127.0
13918,0.0,101.0
13919,,
13920,0.0,219.0
13921,0.0,809.0
13922,0.0,25.0
13923,0.0,289.0
13924,,
13925,,
13926,0.0,175.0
13927,0.0,1329.0
13928,,
13929,0.0,77.0
13930,,
13931,,
13932,0.0,11.0
13933,0.0,239.0
13934,,
13935,,
13936,0.0,61.0
13937,,
13938,,
13939,0.0,955.0
13940,0.0,105.0
13941,0.0,321.0
13942,0.0,209.0
13943,,
13944,,
13945,0.0,215.0
13946,0.0,129.0
13947,0.0,207.0
13948,0.0,591.0
13949,,
13950,,
13951,0.0,135.0
13952,,
13953,0.0,725.0
13954,,
13955,,
13956,0.0,131.0
13957,,
13958,0.0,1519.0
13959,,
13960,0.0,109.0
13961,,
13962,0.0,137.0
13963,,
13964,0.0,169.0
13965,0.0,325.0
13966,0.0,887.0
13967,,
13968,,
13969,,
13970,,
13971,,
13972,0.0,163.0
13973,0.0,271.0
13974,0.0,103.0
13975,,
13976,,
13977,0.0,735.0
13978,0.0,213.0
13979,0.0,503.0
13980,0.0,1369.0
13981,0.0,277.0
13982,,
13983,0.0,97.0
13984,0.0,589.0
13985,0.0,871.0
13986,,
13987,0.0,583.0
13988,,
13989,,
13990,0.0,1613.0
13991,0.0,861.0
13992,,
13993,0.0,149.0
13994,,
13995,0.0,703.0
13996,0.0,785.0
13997,,
13998,,
13999,,
14000,0.0,355.0
14001,0.0,691.0
14002,,
14003,,
14004,0.0,369.0
14005,,
14006,0.0,233.0
14007,0.0,45.0
14008,0.0,675.0
14009,,
14010,0.0,593.0
14011,0.0,997.0
14012,,
14013,0.0,67.0
14014,,
14015,0.0,223.0
14016,,
14017,,
14018,0.0,487.0
14019,,
14020,,
14021,0.0,283.0
14022,0.0,861.0
14023,,
14024,,
14025,0.0,319.0
14026,0.0,31.0
14027,0.0,117.0
14028,0.0,2379.0
14029,,
14030,,
14031,0.0,569.0
14032,0.0,143.0
14033,,
14034,,
14035,0.0,679.0
14036,,
14037,0.0,247.0
14038,0.0,341.0
14039,,
14040,,
14041,,
14042,,
14043,0.0,101.0
14044,,
14045,0.0,201.0
14046,,
14047,0.0,51.0
14048,0.0,67.0
14049,,
14050,,
14051,,
14052,,
14053,0.0,217.0
14054,0.0,461.0
14055,,
14056,0.0,397.0
14057,0.0,795.0
14058,,
14059,0.0,319.0
14060,0.0,153.0
14061,0.0,477.0
14062,0.0,309.0
14063,0.0,537.0
14064,0.0,511.0
14065,,
14066,0.0,559.0
14067,0.0,389.0
14068,,
14069,,
14070,0.0,223.0
14071,,
14072,,
14073,,
14074,,
14075,0.0,343.0
14076,0.0,37.0
14077,0.0,429.0
14078,0.0,655.0
14079,,
14080,,
14081,,
14082,0.0,113.0
14083,,
14084,0.0,191.0
14085,0.0,597.0
14086,,
14087,0.0,385.0
14088,0.0,937.0
14089,0.0,99.0
14090,0.0,93.0
14091,,
14092,0.0,821.0
14093,0.0,1459.0
14094,,
14095,,
14096,0.0,147.0
14097,0.0,161.0
14098,0.0,137.0
14099,,
14100,0.0,145.0
14101,0.0,129.0
14102,0.0,815.0
14103,,
14104,0.0,639.0
14105,,
14106,0.0,291.0
14107,,
14108,,
14109,,
14110,,
14111,0.0,613.0
14112,,
14113,0.0,97.0
14114,0.0,49.0
14115,,
14116,0.0,471.0
14117,0.0,25.0
14118,,
14119,0.0,729.0
14120,,
14121,0.0,1193.0
14122,,
14123,0.0,1091.0
14124,0.0,131.0
14125,,
