index,prediction
11833,0.0003413062316942495
11834,0.004804447451088705
11835,6.74077667630329e-06
11836,0.9980605757224031
11837,0.9875063513016937
11838,0.0467708682357484
11839,0.00015741659244572812
11840,5.708735649270139e-06
11841,0.9987387346913532
11842,6.8828976442130814e-06
11843,0.004178312411955871
11844,5.708735649270139e-06
11845,0.0075205018272143835
11846,0.0003632714578834761
11847,0.024561577569289044
11848,0.8751260969638981
11849,0.06931977514513003
11850,2.2439500273889335e-06
11851,2.973704229446988e-05
11852,0.053741511854790674
11853,5.708735649270139e-06
11854,0.00021072874637941133
11855,0.9936121355229931
11856,1.3917047498273416e-05
11857,6.476913017360612e-05
11858,1.2574077422112011e-05
11859,0.001630825483376953
11860,3.061168966130291e-05
11861,0.014731639780045477
11862,0.003906918921978468
11863,0.007205840790299869
11864,5.708735649270139e-06
11865,0.009402234111107365
11866,5.708735649270139e-06
11867,0.006327625588559545
11868,8.026729148458605e-07
11869,0.4332345573030674
11870,0.030019115073618746
11871,0.9991431134259715
11872,7.820004267547703e-06
11873,0.9911954241706324
11874,0.00023955772399483942
11875,0.001207611203651384
11876,0.0006911056078157027
11877,0.9920578193443917
11878,0.9752999843039617
11879,0.0036985646283660884
11880,9.046633027558144e-05
11881,0.04055941744006248
11882,0.9903851110811888
11883,0.3100676921621438
11884,0.012874938626868383
11885,5.708735649270139e-06
11886,3.4608353223713386e-05
11887,8.738136091546628e-05
11888,0.009525815505967277
11889,0.9829078585675963
11890,0.0008170120990977684
11891,0.9948347012938026
11892,5.708735649270139e-06
11893,0.9889862837807364
11894,0.00021842921761765124
11895,0.0012105533904702866
11896,0.0036384340892219704
11897,0.0005023774050005154
11898,0.9888293589583046
11899,0.02799033086839447
11900,5.708735649270139e-06
11901,5.708735649270139e-06
11902,0.9819240421151991
11903,0.9827733513707084
11904,0.9884140626033767
11905,2.042828812512813e-06
11906,0.9508945440958303
11907,8.632666087595018e-06
11908,0.7151628854090262
11909,0.977447964151406
11910,0.000690929642376866
11911,0.9749713172694914
11912,0.021422521548506785
11913,4.672069609765366e-06
11914,7.228494589757441e-06
11915,0.964935953300908
11916,0.0001855317855379401
11917,0.9953633963228353
11918,0.9969978419865202
11919,0.9889778386125869
11920,3.423696601653026e-05
11921,0.0015493407368966938
11922,0.003203826788104283
11923,0.9994268365394935
11924,1.7867488984749766e-05
11925,0.0006763945319656318
11926,0.013105428132282429
11927,0.0074489812645216575
11928,0.0006240797880743824
11929,0.0018312760064854276
11930,0.9959519645631406
11931,0.0010648389825340266
11932,2.797237461748677e-05
11933,0.02844687609304504
11934,0.9911393428958639
11935,5.113599420535003e-05
11936,2.2461109409870118e-05
11937,2.923522838721661e-06
11938,5.113599420535003e-05
11939,0.0004890755442837556
11940,5.113599420535003e-05
11941,3.8848241737913566e-05
11942,0.00026986982281337744
11943,4.670042718566958e-06
11944,3.8848241737913566e-05
11945,6.936994157499624e-05
11946,0.0013969908495953447
11947,0.00015987446819270271
11948,1.0840887700251639e-05
11949,0.00015987446819270271
11950,3.562035106545849e-05
11951,0.0004164783737777247
11952,8.489532215974739e-05
11953,3.92139089995481e-05
11954,8.518606154881123e-05
11955,2.923522838721661e-06
11956,4.1816638378728095e-05
11957,0.0007607501253754162
11958,2.923522838721661e-06
11959,3.8848241737913566e-05
11960,0.0005620339463691721
11961,5.113599420535003e-05
11962,0.00026986982281337744
11963,0.000269423542701772
11964,0.0002905519087253397
11965,0.00023600033154893695
11966,0.0016343612154793405
11967,0.0004189080339988923
11968,5.8720204006739494e-05
11969,0.0016343612154793405
11970,0.00023600033154893695
11971,2.3514964313036038e-05
11972,4.883318306662423e-05
11973,0.00021821078321245684
11974,3.92139089995481e-05
11975,0.0016343612154793405
11976,8.536769520041007e-05
11977,0.028781718578717534
11978,0.07303393061145248
11979,0.0023855516163193216
11980,0.9704099895949447
11981,0.006713433981210151
11982,0.9982468328363548
11983,0.9025231714464917
11984,0.9806962130469021
11985,0.7392794563365379
11986,0.00104222053545787
11987,1.4116294260966848e-06
11988,0.007232458691448328
11989,0.014544723800981688
11990,0.010825740024430732
11991,0.3516159987501358
11992,0.0002972669445928232
11993,0.8175612161645681
11994,0.9959519645631406
11995,0.0008258688836415692
11996,0.0021197281965525403
11997,0.00025747156227964597
11998,0.33604709851394143
11999,0.03208374937172334
12000,0.00013783121423823502
12001,0.999633102364569
12002,0.001271061490585636
12003,0.9880879856961309
12004,0.006323709103901242
12005,0.0006257411577149168
12006,0.05995460845402193
12007,0.002787757374974777
12008,0.9559675611782841
12009,0.9945696434995065
12010,0.03603207091902274
12011,0.9901334848240387
12012,0.11865771226387116
12013,0.9959490574219809
12014,0.000652226286637199
12015,0.00018706052628256228
12016,0.9933614058981758
12017,0.0003744883800434654
12018,0.9912817920310378
12019,3.924806188453445e-05
12020,0.9975418637299052
12021,0.9996147402450405
12022,0.9901334848240387
12023,0.028246497372981287
12024,0.9284769363885018
12025,0.9414673052790175
12026,0.11468314235223644
12027,0.001820492421975958
12028,0.00044326350820455266
12029,0.9704281873657166
12030,0.09969513963693247
12031,0.9881416438640646
12032,0.0015453492979092425
12033,0.06247571863122284
12034,0.0065752958430490924
12035,0.00014625709821715073
12036,0.8967054715426518
12037,0.9765257595257978
12038,0.00922590295010085
12039,0.0003255665951167811
12040,0.005212499151805161
12041,0.9901864356760605
12042,0.000738917112337082
12043,0.9938392784767001
12044,0.016780225733417625
12045,0.00898370490559852
12046,1.4467749856739663e-05
12047,0.00037478516502634435
12048,0.973595680584949
12049,0.9777091685352858
12050,0.003640048210273049
12051,1.2465905256930721e-05
12052,0.00028337709095431235
12053,0.009051703850537818
12054,0.0010077667703445518
12055,0.9901864356760605
12056,0.026089660693167226
12057,6.011485223104852e-05
12058,0.0007366071858583466
12059,0.07960700612899131
12060,0.02753576127287941
12061,0.034892748383719106
12062,0.00010177490585553956
12063,0.862157515536286
12064,0.09368953594919677
12065,0.818653333462053
12066,0.00849553839910261
12067,0.00016444019365494483
12068,0.9572359623193191
12069,0.00030901447279305057
12070,0.000536602893724533
12071,0.027760943033323646
12072,1.536899684662071e-05
12073,0.00019934888454208806
12074,0.9939761211297807
12075,0.007058176929303505
12076,0.05964016272809896
12077,2.8601714253865193e-05
12078,4.075079050904451e-05
12079,0.0015958406128557994
12080,0.9961452253345559
12081,0.01053287897487382
12082,0.023341291778119812
12083,0.0009130977465097787
12084,0.9901864356760605
12085,0.9937240340872092
12086,0.9822463756510701
12087,0.043291642860927314
12088,0.03264588903831869
12089,0.9182928619123496
12090,1.3566638063488684e-05
12091,0.00015635149568824552
12092,0.0010021974160704856
12093,0.9844509691917745
12094,3.92139089995481e-05
12095,0.9867867105979394
12096,0.00015157299197180428
12097,1.356219731207576e-06
12098,1.1786783391159174e-05
12099,0.00030710762458233977
12100,2.3087916101510627e-05
12101,0.99509875612562
12102,0.00022974517016015604
12103,3.519672863365073e-05
12104,0.0012645043369945122
12105,0.0018193164432526148
12106,0.002639509629617727
12107,0.9970115640127079
12108,0.9461206884059541
12109,0.012905265966457045
12110,0.9799834908747886
12111,8.570489048605357e-05
12112,0.007073802187728274
12113,0.0010659690934349557
12114,0.9839184350777611
12115,0.9917577320700437
12116,0.00207602906064614
12117,9.023425850207575e-05
12118,1.3917047498273416e-05
12119,0.008966687108847845
12120,0.9938520705599476
12121,0.005165678598130514
12122,0.9877973714941569
12123,0.00034919431804568543
12124,0.955785559470285
12125,8.570489048605357e-05
12126,0.9984866995584539
12127,0.002896952643678859
12128,0.9970190994900096
12129,0.005597205526576113
12130,0.00037104221272001606
12131,0.0015213001370747309
12132,0.9750517616812436
12133,0.0009898501400198228
12134,0.011619380277292804
12135,0.0055899951370805365
12136,0.00039671268897150107
12137,0.9895011342151446
12138,0.02071438322869834
12139,0.014888620020861727
12140,0.17617508042828478
12141,0.9359840415680922
12142,0.997735781499942
12143,0.9445764812345524
12144,0.9491567015727408
12145,0.006001770415590464
12146,0.9929438286490665
12147,1.8803896917479155e-06
12148,4.151846184274075e-05
12149,0.0025387240341430035
12150,0.004308198870496668
12151,0.012692347908176697
12152,0.0020237512044831685
12153,0.0001633675625243659
12154,0.00016558805970861236
12155,0.147327008047742
12156,2.4919962815770748e-05
12157,0.0004864935544317218
12158,0.00293117525579208
12159,0.9806580196621432
12160,0.9985560012703463
12161,0.9933635042941241
12162,6.3545616431191e-05
12163,4.952374870049727e-06
12164,0.015425202401728559
12165,0.9337838574700034
12166,0.0032505350007686227
12167,0.0006387790897544233
12168,0.0021148206274647233
12169,9.964537305151833e-06
12170,0.006867462060204696
12171,0.4310551194920974
12172,0.00045891587004487713
12173,0.005000262909453948
12174,0.0034541765033460022
12175,0.9996025150502875
12176,0.9958002940510333
12177,0.994990835080635
12178,0.0002506060431308342
12179,0.0011021966165020497
12180,5.732054672501067e-05
12181,0.0033244653591977856
12182,0.006387917171439733
12183,0.001071736892671482
12184,0.9953632530084696
12185,0.0038677891589485904
12186,0.0037478240724829514
12187,0.9983020811962663
12188,0.9955955362493298
12189,0.004170884144568304
12190,0.0015947139152981164
12191,0.1854653529377231
12192,0.018095384211730958
12193,0.0004399950216236412
12194,0.0005123601678212184
12195,0.9906987208178604
12196,0.0013181086020012949
12197,0.9396832370082813
12198,3.590807435668437e-05
12199,0.00012856923153530117
12200,0.006967840292485204
12201,0.000743576172805666
12202,0.0009746533564569918
12203,0.9808117402806193
12204,0.00013994594053637826
12205,0.0005547091411601509
12206,0.04349289011054387
12207,1.4262371059019546e-05
12208,0.0015947139152981164
12209,0.019955485551840648
12210,0.9241511895344152
12211,0.01322239119376988
12212,0.0013082215178508846
12213,0.9958861762975215
12214,0.0007922386777480107
12215,5.044881094823225e-06
12216,1.5940404905558287e-05
12217,8.472326414518093e-06
12218,0.9401068524246698
12219,0.9984441931557716
12220,0.012124547925455665
12221,6.767842350810441e-05
12222,0.9882093341662402
12223,0.027342402763566625
12224,0.00018324124355975662
12225,0.1687311739939546
12226,0.00192508939035728
12227,0.9894555333840319
12228,5.558481997049154e-06
12229,0.9891573749177448
12230,1.8704049832891786e-05
12231,1.1318758739629889e-05
12232,0.00042087971327965944
12233,0.07310440512550448
12234,0.9864455848684677
12235,0.0006323958915720482
12236,0.022415738149063943
12237,0.0004089804372116573
12238,0.9115374206784889
12239,0.9635543258281236
12240,0.9706602094394022
12241,1.0983379998558502e-05
12242,0.013338526543968799
12243,0.9794030130853645
12244,0.002702702869110249
12245,0.9943607512815099
12246,0.9894985806683342
12247,0.9913151052456476
12248,0.0002924485783639789
12249,0.9984247361426799
12250,1.0438994574056678e-05
12251,0.9942370369017648
12252,0.5399806224451194
12253,0.00041081874467077434
12254,0.007377480801521693
12255,0.9983291625430099
12256,0.0020291433455284086
12257,0.040917097177309736
12258,7.17474154122118e-05
12259,3.92139089995481e-05
12260,0.0019158458265138372
12261,0.0009184899900742287
12262,4.186440226250749e-05
12263,0.00010231168334462609
12264,6.414215230762648e-05
12265,6.376999753004513e-05
12266,2.4149557729175583e-05
12267,4.366242259258518e-05
12268,3.3541474246227e-05
12269,9.648598891215955e-05
12270,0.00010154319679233518
12271,0.00012056796684342295
12272,2.4149557729175583e-05
12273,7.216612217394995e-05
12274,0.00010231168334462609
12275,6.141660056064305e-05
12276,6.145843699983048e-05
12277,0.0019158458265138372
12278,0.0007435592729928609
12279,7.17474154122118e-05
12280,0.001248096618345233
12281,0.0011182618192128325
12282,7.216612217394995e-05
12283,0.00010231168334462609
12284,0.00020198515406611985
12285,0.3019902845895618
12286,0.9918159417304317
12287,0.006856388009303378
12288,0.9177427663074255
12289,0.0005216082705561286
12290,5.605179583773883e-05
12291,0.000891932989617478
12292,0.0009620767663491211
12293,0.16003968860669593
12294,0.00026722797030306607
12295,0.02864247885633871
12296,0.0008219253532240184
12297,0.9963243017159159
12298,0.001518364612366395
12299,0.00026802300054345357
12300,0.0005891863973395255
12301,4.6730535355652626e-05
12302,0.0019995673804411138
12303,6.277081434509503e-05
12304,0.00036941498095174066
12305,0.00036941498095174066
12306,0.00015164814724121666
12307,4.6730535355652626e-05
12308,0.0008275808856201048
12309,0.00039223482995529306
12310,0.00015164814724121666
12311,0.0005936854060988887
12312,8.638227337484003e-05
12313,0.0011117804292216237
12314,0.0003575430252756909
12315,0.998026778600495
12316,0.0018567215549461114
12317,0.9944943197092333
12318,0.9894484220532194
12319,0.9929814339135579
12320,0.0003320740598764262
12321,0.004299271532473503
12322,0.9962234394939206
12323,0.0034895712821090795
12324,9.976758066420555e-06
12325,0.00023706242554320865
12326,0.009860549541848743
12327,2.3370518003360534e-05
12328,0.00013674768590506682
12329,0.00013661772855337557
12330,0.012602197862153016
12331,0.00010440250486413468
12332,0.9979703971601024
12333,0.0019332943269725017
12334,0.00042854653544586714
12335,0.0025069434979733316
12336,0.0011117804292216237
12337,2.1700510076169483e-05
12338,0.042499906119736745
12339,0.978112344130122
12340,0.025129290545601483
12341,0.9890381057881088
12342,0.033875276748146194
12343,0.004853966862854292
12344,0.999855761284564
12345,0.0014437580207436458
12346,0.0012022225471706883
12347,0.20597239812461024
12348,0.9890770528728828
12349,0.9207534983003995
12350,0.955675048232871
12351,0.9970343030332267
12352,0.9971588927579093
12353,0.0010092293292865463
12354,0.37104977958841007
12355,0.9984708074775305
12356,0.9988987584202539
12357,0.0003240212080660898
12358,0.0029891505587958684
12359,0.006788482146965131
12360,0.004189380209927435
12361,0.9879929237159767
12362,0.0057113511784368945
12363,0.00034907499328217455
12364,0.0003693550561988518
12365,0.00036180651912457834
12366,3.344498793484376e-05
12367,0.9993812156948625
12368,0.032350869051709336
12369,0.0010605489856043322
12370,0.00013338174085034932
12371,0.0001115380750506637
12372,0.0008569897725989931
12373,0.0006128310594119878
12374,0.013346923257882675
12375,0.9992576737468604
12376,0.9991367637911999
12377,0.0011141915636051945
12378,0.9947398572083904
12379,0.997838607187965
12380,0.9994073216536156
12381,4.874220573934959e-06
12382,4.449969986314787e-06
12383,5.916888343620192e-06
12384,0.006468906702019037
12385,0.0010184344387431067
12386,0.03141110124160132
12387,0.9992508392819585
12388,0.004634519856767874
12389,7.720877465324202e-07
12390,0.0009147778043678272
12391,0.06015733478123338
12392,0.002813467142812551
12393,0.0008818519046216261
12394,0.03400076646561573
12395,0.039560912730020256
12396,0.06550304953805144
12397,0.0007935788310036911
12398,0.9989917914785884
12399,0.9365715597332793
12400,0.958037198298233
12401,0.011079756422826815
12402,0.008129672660903885
12403,0.00015068326889014597
12404,0.99081398242016
12405,0.9870533821607039
12406,0.026418028387386987
12407,0.9955521542219413
12408,0.9983736782772156
12409,0.11413243372067867
12410,0.005389821889325856
12411,0.0013339036679639838
12412,0.9697228483454058
12413,0.05328214429348403
12414,0.9569171480077368
12415,0.005569354848119745
12416,0.9977532007630474
12417,0.0005350005262687037
12418,0.7427222332297946
12419,0.9974737743126872
12420,0.0007335057811539177
12421,9.814539359175706e-05
12422,5.867066612707426e-05
12423,0.9809491161317838
12424,0.9081538742350378
12425,0.9881111671659994
12426,1.1586381498359022e-05
12427,0.0002867084939940321
12428,0.016900167879940038
12429,0.9939169258348028
12430,0.9895591494629958
12431,0.00037053103287986615
12432,0.9926356383221742
12433,0.994302107111069
12434,0.9864438147810853
12435,0.030528877730266937
12436,0.009480273381282621
12437,0.0002532730610549269
12438,0.008263384353140227
12439,0.036554248095825005
12440,0.0014876866104103132
12441,0.9878166034364472
12442,0.9855467779972621
12443,0.9973193110874318
12444,0.9981105853668701
12445,0.9234381182153443
12446,0.8034440000362423
12447,0.00015774982355929273
12448,0.0012342067135251464
12449,0.0068044524650264036
12450,0.027160917813559296
12451,5.5669630852824825e-05
12452,0.042830852337789396
12453,0.013471539434550213
12454,0.9945991919530818
12455,0.010585806926530468
12456,0.9946208098169157
12457,0.9912106040950734
12458,0.983671615959828
12459,0.9999556101003613
12460,0.001553214492367986
12461,1.060190672485713e-05
12462,0.9914518594457791
12463,0.9961253942459672
12464,0.9885622593679291
12465,0.013135886448536012
12466,0.001410381194059282
12467,0.005591293435612252
12468,0.543227661955656
12469,0.022090199338913208
12470,0.9914518594457791
12471,1.369069410008839e-05
12472,0.5737634963936967
12473,0.11364661324309507
12474,0.0007390173419933186
12475,0.0002537038136904003
12476,0.0005385013030998287
12477,0.02434879406590534
12478,0.984125721885526
12479,0.006531763238812523
12480,0.9806185080898137
12481,0.9952665109923099
12482,0.00020295504211535498
12483,1.0131555557301928e-05
12484,0.9554669497086161
12485,0.9873778255696952
12486,0.015757617198764333
12487,0.01257966866259723
12488,0.20059844208463137
12489,0.9993155227181364
12490,0.027845471975731777
12491,0.012899991030995227
12492,0.0035268107328445797
12493,0.0007860820760042119
12494,0.9963256409013981
12495,0.00017043792765221945
12496,0.0023796019713552222
12497,0.9880525606122141
12498,0.991851788956124
12499,0.9942463232518511
12500,0.02250857829046092
12501,0.0005849134646758331
12502,0.0004625985760314021
12503,0.9838225428580974
12504,0.9988849521262803
12505,0.991851788956124
12506,0.9947633273400045
12507,0.9668785931831212
12508,0.0003016694110678301
12509,0.9951774613722885
12510,0.10155087793337646
12511,0.9819757775650143
12512,0.0006373191475589204
12513,0.9711763762393284
12514,0.0005068222545886305
12515,0.0002681825896987772
12516,0.9874977618454688
12517,1.94181746771282e-06
12518,0.005138464016310965
12519,0.014401423500022947
12520,0.0003086860254430549
12521,0.00017153415072556602
12522,0.6203412470316325
12523,0.021609680897436225
12524,0.9977475025979673
12525,0.9752285540435076
12526,0.06497118926190242
12527,0.0002978901901153386
12528,0.9903282531281908
12529,8.849901321920509e-06
12530,0.0020897157152796495
12531,5.4842552673128075e-05
12532,0.7432489013391959
12533,0.009976465214281478
12534,3.21308891267166e-06
12535,0.9902495586219858
12536,0.3332510692150454
12537,0.9956070956134518
12538,2.7332214356853216e-05
12539,0.012399250772376526
12540,0.00013622879454763904
12541,0.150018899023442
12542,0.9939282445722353
12543,0.021962477940173905
12544,0.9927374445244188
12545,0.0011704851305086444
12546,0.001015361697828823
12547,0.00025946729867718096
12548,0.010766937855972372
12549,0.00045227573015823886
12550,0.0010158498102889701
12551,0.00044754173215487766
12552,0.0062639090635224215
12553,0.003946842571828912
12554,0.004613041091986426
12555,1.4285480266637416e-05
12556,0.9635097215816929
12557,0.007947513778024334
12558,0.8883964029015721
12559,0.001174368150619667
12560,0.001419332598214894
12561,0.018029412649152195
12562,0.9884002498166984
12563,0.9873414453058471
12564,0.0001567955765440704
12565,0.9630914538337207
12566,0.9700091232067197
12567,0.014415650076016777
12568,0.9997205999523369
12569,0.9936983222203553
12570,0.0003832156398917461
12571,0.9685982355955802
12572,6.643268011842797e-05
12573,0.02136933475607523
12574,0.021129642719265884
12575,0.9949753204058867
12576,0.9720769727436324
12577,0.000874459120801787
12578,0.02357317710806198
12579,0.011503203974390096
12580,0.9844303423869205
12581,0.9814311102356694
12582,5.426791410426092e-06
12583,0.998375754521908
12584,0.992865029224597
12585,0.9829354743593134
12586,0.0005763440500857648
12587,0.001055787777822029
12588,0.9950296107867925
12589,0.0016971857066986884
12590,5.582660918285559e-05
12591,0.00010751470929436042
12592,0.9998761830769302
12593,0.9913412925085712
12594,0.002641577851062142
12595,0.9952733528537376
12596,0.0009021247146082678
12597,3.0470547198732616e-05
12598,0.004998943124912105
12599,0.00019805030405992957
12600,7.482378029760695e-05
12601,0.9801809686777287
12602,0.0034957084930496694
12603,0.00028998439084752656
12604,0.1157949414627718
12605,0.0030972287117487806
12606,0.0005135867826716498
12607,0.008090938127876784
12608,0.9858669044695653
12609,0.013046253394278276
12610,0.0006472448038561743
12611,0.0004069017202118931
12612,0.9720576015904207
12613,0.9911863024809204
12614,2.0495522687569228e-05
12615,8.673782500847362e-06
12616,0.0004536890417379593
12617,0.0012864122876859842
12618,0.9544795836567079
12619,0.9954265400543387
12620,0.9936792468626691
12621,4.0646594494707535e-05
12622,0.00248821645249178
12623,0.9941458234903988
12624,0.007882467247102993
12625,0.0037535288919574453
12626,0.9917759739647727
12627,0.00019593014493616038
12628,0.13125815580011768
12629,0.996940046663633
12630,2.0466340527633223e-06
12631,0.0030127231547477195
12632,0.0009861824637363386
12633,0.04244236480465919
12634,0.9984189835719617
12635,0.9982289571708433
12636,0.003757439059323461
12637,0.0036419775072236453
12638,0.9976837568788672
12639,0.0037288647043496196
12640,0.00010534263392998883
12641,0.9750065348342679
12642,4.919434282732892e-05
12643,0.04444047058089892
12644,0.0010855244692045782
12645,0.0008317761047340054
12646,0.9659479366952789
12647,0.00025659132504508424
12648,0.9570876832225766
12649,7.0704543210055e-06
12650,0.9649286844971174
12651,0.9963327987877851
12652,0.013593372491433107
12653,0.0006170034861112134
12654,0.0037197360746689416
12655,0.0010855244692045782
12656,0.6903443732851993
12657,0.0011360922251608472
12658,0.9643209320568815
12659,0.00020810555359267784
12660,0.9950675989211589
12661,0.9982923913356644
12662,0.006770836407261668
12663,1.916804456035792e-05
12664,1.9570310565311804e-05
12665,0.9970450078033982
12666,0.9912106040950734
12667,1.4370869979403341e-05
12668,8.185915602404906e-06
12669,0.06050497361279159
12670,0.1606138322059823
12671,0.9959462965369171
12672,0.0015833277219557012
12673,0.0009492489913635921
12674,8.742357278867416e-05
12675,0.017815096788727617
12676,9.91273702468376e-05
12677,0.00035748418607896895
12678,0.020138839419063463
12679,0.979168673796048
12680,0.19484098770436095
12681,0.9971705301285402
12682,0.9894221396110736
12683,0.9909738092247499
12684,0.996355931540008
12685,0.001266456088319266
12686,0.0007334092913846638
12687,0.04508400251654604
12688,0.9878264783566663
12689,0.9211137356037813
12690,1.4923782419571962e-06
12691,0.9923128531330437
12692,0.9950320811565612
12693,0.00015738270385132032
12694,0.9843690127024212
12695,0.03638840117471287
12696,0.02751252631622081
12697,0.007015268329724387
12698,0.00022253120287668208
12699,0.0009541355294395501
12700,0.0005004052666971404
12701,0.9982738421114751
12702,0.9846450110726473
12703,0.9740711478146927
12704,0.003271790548862549
12705,0.03497270985581378
12706,0.007180029375775012
12707,0.10990052192013526
12708,0.9920720590637899
12709,0.9992121332845137
12710,6.428275397534412e-05
12711,0.00010429167428891711
12712,0.00042858985378241423
12713,7.766097649514622e-05
12714,0.9851559319163626
12715,0.00010275822705923476
12716,0.9962974724010348
12717,0.0014123427546426576
12718,0.0002763308821270653
12719,6.719951006159321e-06
12720,0.2869435243184076
12721,0.0095589264670756
12722,0.9907467212229522
12723,0.0008746219336874842
12724,0.001753675016562489
12725,0.0001786734478035366
12726,0.010150905961771218
12727,0.001902268117135736
12728,0.0005309510834243127
12729,0.0014989772448491116
12730,0.9285514137976073
12731,0.9899955831962887
12732,0.9943401828556144
12733,0.0005157751387761965
12734,0.9942816178996642
12735,0.0008738302715562111
12736,0.007357009074727561
12737,0.0078877187626139
12738,0.9943401828556144
12739,0.9837305027143943
12740,0.6421912420029735
12741,0.9313405018462809
12742,0.9846356122981504
12743,0.004170795901830224
12744,0.9974371826865794
12745,0.010350124510558627
12746,0.03478748844233979
12747,0.0004584916787398888
12748,0.9959719176680146
12749,0.998759427081496
12750,0.9944592110735115
12751,0.0010927519473284443
12752,2.0048479017269486e-05
12753,0.010590951744737101
12754,0.9758373183570415
12755,0.004981652013418115
12756,0.001328519060452784
12757,0.0011801837657537068
12758,0.007047400603546705
12759,0.009956625932970524
12760,0.00013799027151406134
12761,0.00022307577762876855
12762,0.07794955724504624
12763,0.9959220876088312
12764,0.9996997224075662
12765,0.014491580408348498
12766,0.993154803341932
12767,0.006520040887235462
12768,0.993052249846206
12769,0.9990191247201816
12770,0.0001353404663243055
12771,0.9938385912519304
12772,0.00479722573315307
12773,0.003932013428567154
12774,0.0037944126304965448
12775,0.03414285530051012
12776,2.967765737465666e-05
12777,1.1055576763718645e-05
12778,0.014963702050245805
12779,0.0025836697884157006
12780,0.002125788970800934
12781,0.0010551104546407696
12782,0.9983982485791928
12783,0.0037853184608590174
12784,0.9571743270778933
12785,6.606587417169029e-05
12786,0.9837830630344411
12787,0.38140724022391526
12788,0.006476267693709926
12789,0.0006243832974200752
12790,0.0006886036235735022
12791,0.003043593027198193
12792,0.004860016767525857
12793,0.9980971320298874
12794,9.402200654394727e-06
12795,0.0012356263466967797
12796,0.03242326757637863
12797,1.7862750064029065e-05
12798,3.838219281173737e-06
12799,0.0073524194894475274
12800,0.002007423097698365
12801,8.389066654317578e-05
12802,3.0508474532282097e-05
12803,0.958625760349733
12804,0.46767293827440537
12805,0.017849125979698035
12806,0.2922596485576765
12807,0.0034706315040997156
12808,8.615646777275471e-05
12809,0.00017375652939144513
12810,8.731716329754406e-06
12811,0.018608218337292155
12812,0.00012355061166535348
12813,8.070876561157296e-05
12814,0.9892826353763446
12815,0.0012479677844726793
12816,1.203868845549693e-05
12817,0.0009443270001475539
12818,8.308318105116143e-05
12819,0.014276998339664306
12820,0.020278363407318284
12821,0.0032911419318102193
12822,5.1911188214428856e-05
12823,6.416374750971358e-05
12824,0.0015028344515264904
12825,0.04401148821168873
12826,0.0012602151700986516
12827,0.0011839684189073607
12828,0.00010807387849930628
12829,4.0052758106587545e-05
12830,7.36753050336611e-05
12831,6.437548100321457e-06
12832,0.002420835247267576
12833,5.139389104208262e-05
12834,5.277615061403402e-05
12835,0.12193293012905808
12836,2.4759022344434918e-05
12837,0.0005706689796240777
12838,0.012415966737593983
12839,0.03952352882265365
12840,0.0007933103121005396
12841,0.00040926946588268776
12842,0.014191562361823774
12843,0.005179952939567984
12844,0.012872608479321082
12845,4.5320912448770376e-05
12846,0.001333951437894723
12847,0.00016043324328582646
12848,2.979950177820599e-06
12849,0.0001129167663018046
12850,4.1845844331889374e-05
12851,0.13562894611837123
12852,0.0002774203496926416
12853,8.414990067692167e-05
12854,3.291673178811483e-05
12855,0.0013313465108965885
12856,0.005401142921816397
12857,0.006206725724428207
12858,0.0003176452650694129
12859,2.3211412514341115e-05
12860,0.000514312203721686
12861,8.35572402010956e-05
12862,3.717244437516268e-05
12863,0.0006378421799863465
12864,1.1101978638460557e-05
12865,0.00045725844387372385
12866,0.0008780188820131262
12867,0.001230174448483494
12868,0.0008709787823504348
12869,5.530606350772172e-05
12870,4.772910391667515e-05
12871,0.9866224614394986
12872,0.027980861913095074
12873,0.0002894590787224799
12874,0.0003844814758103509
12875,0.0026604294795812503
12876,0.0014385465164256552
12877,0.010393522509336816
12878,0.0009722440022906627
12879,0.9956490882211517
12880,0.005823389121352379
12881,6.214323191365548e-05
12882,0.00044716969304713826
12883,3.6544999077455034e-06
12884,0.9932582256755369
12885,0.9870137647523538
12886,4.680721896693832e-06
12887,8.205994173238998e-05
12888,0.0003071010998177699
12889,0.0001560704136347374
12890,0.9948670006622568
12891,0.9963519042681747
12892,0.993555413614677
12893,0.032881455533552074
12894,4.9121189049305235e-05
12895,0.012349821858415768
12896,7.17511505387795e-05
12897,0.025092973385343473
12898,0.9930181760906001
12899,0.9959086232281328
12900,0.007489914376787484
12901,4.496049253424477e-05
12902,0.00010909870450853062
12903,7.103942914832914e-06
12904,0.0006565995340304277
12905,3.794214808374498e-05
12906,0.022992147983438464
12907,0.007894842591934834
12908,9.483372089111003e-06
12909,0.98792938024371
12910,0.002348739274279435
12911,0.0010691403514353373
12912,0.003914002491322652
12913,1.1232314527305675e-05
12914,4.3759271428699773e-05
12915,3.23495449257561e-05
12916,2.154436694941526e-05
12917,3.680415585893205e-05
12918,4.396343541299394e-05
12919,5.77040711849867e-05
12920,0.006798666881414508
12921,2.6542792507114303e-05
12922,0.0021461586996036866
12923,5.371645706942565e-06
12924,0.024772152691134013
12925,0.02678086997864895
12926,0.9974272436104318
12927,0.0008767640947005759
12928,0.007040274707262485
12929,2.2369652205659927e-05
12930,0.9757701488714743
12931,0.0011358564131747362
12932,0.025218105988681194
12933,0.011714105329653552
12934,0.0012342067135251464
12935,0.9601581270462778
12936,0.9995900395814563
